ratings,user,ISBN
9,11676,0446612650
8,11676,0446613886
8,11676,0446670251
8,11676,0446670626
10,11676,0446672211
5,11676,0446674680
8,11676,0446679100
6,11676,0446679364
9,11676,0446900052
7,11676,0446958298
8,11676,0448012618
9,11676,0448095025
8,11676,0448401231
5,11676,0448401304
7,11676,0449000176
9,11676,0449000184
7,11676,0449000869
8,11676,0449003302
10,11676,0449004201
7,11676,0449006344
7,11676,0449006530
8,11676,0449006972
7,11676,0449129985
8,11676,0449148394
9,11676,0449148777
5,11676,0449149641
4,11676,0449149900
8,11676,0449200221
10,11676,0449202623
8,11676,0449203794
8,11676,0449204553
9,11676,0449206629
9,11676,0449208109
7,11676,0449208400
5,11676,0449210014
8,11676,0449210596
7,11676,0449213145
5,11676,0449213765
5,11676,0449216861
5,11676,0449217493
7,11676,0449218244
7,11676,0449219364
7,11676,0449221482
6,11676,0449221873
10,11676,0449223345
5,11676,0449223612
9,11676,0449225151
3,11676,0449232921
7,11676,0449234932
7,11676,0449238083
10,11676,0449239594
4,11676,0449243761
6,11676,0449245241
5,11676,0449702146
8,11676,044990587X
7,11676,0449908186
8,11676,0449910504
9,11676,0449911012
9,11676,0449911691
7,11676,0450054594
10,11676,0451085906
8,11676,0451118642
8,11676,0451126718
7,11676,0451128559
5,11676,0451131517
8,11676,0451149513
6,11676,0451150678
2,11676,0451157753
3,11676,0451159594
6,11676,0451162145
7,11676,0451163494
7,11676,0451167082
8,11676,0451167805
8,11676,0451172817
8,11676,0451177037
6,11676,0451180062
9,11676,0451181662
8,11676,0451188454
8,11676,0451191056
9,11676,0451193938
7,11676,0451194888
9,11676,0451196767
7,11676,0451196910
6,11676,0451198883
7,11676,0451198948
7,11676,0451200152
7,11676,0451201507
9,11676,0451203054
8,11676,0451203070
9,11676,0451204530
6,11676,0451205553
7,11676,0451206711
10,11676,0451208501
10,11676,0451209168
9,11676,0451210638
7,11676,0451405269
7,11676,0451405676
9,11676,0451406095
5,11676,0451407377
5,11676,0451409973
7,11676,0451410904
7,11676,0451451538
8,11676,0451453425
8,11676,0451455789
7,11676,0451455924
10,11676,0451513576
6,11676,0451522389
9,11676,0451523326
8,11676,0451523377
10,11676,0451523415
7,11676,0451524462
7,11676,0451526856
7,11676,0451526961
9,11676,0451626745
8,11676,0452008751
10,11676,0452261457
10,11676,0452264316
9,11676,0452266564
9,11676,0452269563
7,11676,0452270340
5,11676,0452275024
10,11676,0452281903
7,11676,0452283205
7,11676,0452284503
8,11676,0452284937
7,11676,0452609460
8,11676,0453008526
9,11676,046501738X
7,11676,0465024637
5,11676,047124595X
8,11676,0486264785
7,11676,0486266893
10,11676,0486268659
8,11676,0486270513
10,11676,048627067X
6,11676,048627263X
8,11676,0486280489
4,11676,0486287297
10,11676,0486424634
9,11676,0500810028
3,11676,0505517175
9,11676,0505519542
9,11676,0505520311
6,11676,0505521113
8,11676,0505524430
8,11676,0505525062
10,11676,0515090204
2,11676,0515090395
9,11676,0515100536
10,11676,0515101486
8,11676,0515102652
5,11676,0515103446
10,11676,0515103454
8,11676,0515107867
8,11676,0515110396
6,11676,0515114049
6,11676,0515115029
8,11676,0515116246
4,11676,0515118249
8,11676,0515122491
6,11676,0515124621
4,11676,0515124796
4,11676,051512768X
8,11676,0515128554
7,11676,0515134368
8,11676,0515134384
8,11676,0515135828
10,11676,0515136557
8,11676,0516025120
6,11676,0517006456
5,11676,0517410605
10,11676,0517575337
6,11676,0517702126
5,11676,0523411103
7,11676,0523426119
8,11676,0525176306
10,11676,0525237704
8,11676,0525247416
5,11676,0525405852
3,11676,0525443088
9,11676,0525450300
6,11676,0525942238
8,11676,052594527X
5,11676,0525945652
8,11676,0552103721
9,11676,0552130168
2,11676,055213144X
8,11676,0552138339
7,11676,0552140929
7,11676,0552142050
4,11676,0552142085
8,11676,0552142115
8,11676,0552144339
6,11676,0552145459
6,11676,0552146021
7,11676,0552147680
9,11676,0552149519
7,11676,0552994707
1,11676,0552996300
6,11676,0552997706
8,11676,0552998443
8,11676,0552998834
6,11676,0552999504
8,11676,0553051377
9,11676,0553067966
5,11676,0553141163
5,11676,0553145452
9,11676,0553147021
9,11676,0553148923
9,11676,0553158473
8,11676,0553159550
7,11676,0553176366
7,11676,0553208799
8,11676,0553213105
8,11676,0553214047
7,11676,0553228668
7,11676,0553231081
7,11676,055323370X
7,11676,0553236628
8,11676,0553240307
7,11676,0553240455
8,11676,0553248634
8,11676,0553248642
5,11676,0553251139
8,11676,0553251473
9,11676,0553252968
6,11676,0553255959
9,11676,0553256920
8,11676,0553258001
8,11676,0553261258
8,11676,055326351X
7,11676,0553264079
9,11676,0553265075
9,11676,0553269739
6,11676,0553270087
8,11676,0553272616
7,11676,0553273639
8,11676,0553274287
3,11676,0553276093
8,11676,0553276484
10,11676,0553277839
9,11676,0553278398
5,11676,0553279300
5,11676,0553280015
10,11676,0553280341
10,11676,0553280511
5,11676,0553282816
5,11676,0553289691
9,11676,0553290487
7,11676,0553291521
8,11676,055329508X
6,11676,0553295500
9,11676,0553296345
5,11676,0553297422
8,11676,0553297988
7,11676,0553340468
7,11676,0553346687
8,11676,055335387X
7,11676,0553377876
9,11676,0553380958
8,11676,0553381350
7,11676,0553505017
8,11676,0553561227
9,11676,055356160X
6,11676,0553565230
8,11676,0553569473
7,11676,0553571338
9,11676,0553571656
8,11676,0553573403
8,11676,0553574663
7,11676,0553575937
10,11676,0553578693
10,11676,0553580000
6,11676,055358054X
6,11676,0553581503
5,11676,0553582682
8,11676,0553582895
6,11676,0553583085
9,11676,0553583441
3,11676,0553801279
5,11676,05553104136
4,11676,0563384522
7,11676,0563388315
1,11676,056353821X
5,11676,0566006138
9,11676,0571086144
6,11676,0571151078
7,11676,0571203299
8,11676,0571216420
8,11676,0575005998
9,11676,057505526X
7,11676,0575074019
6,11676,0586203516
8,11676,0586204660
8,11676,0590021117
8,11676,0590085956
5,11676,0590101595
8,11676,0590115073
8,11676,0590213113
6,11676,0590222333
10,11676,0590222961
7,11676,0590266004
4,11676,0590318578
3,11676,0590319914
3,11676,059032022X
10,11676,0590326430
4,11676,0590332473
10,11676,0590401807
7,11676,0590409433
10,11676,0590414291
5,11676,059043053X
5,11676,0590431706
7,11676,0590433857
5,11676,0590440616
10,11676,0590442562
9,11676,0590442996
10,11676,0590445014
1,11676,0590452894
10,11676,0590457594
7,11676,0590468194
9,11676,0590481142
8,11676,0590482297
9,11676,0590494503
7,11676,0590629794
7,11676,0590636715
9,11676,0590692062
6,11676,0590732862
8,11676,0590738712
8,11676,0590945564
8,11676,0590997882
4,11676,0595190758
7,11676,0595280242
10,11676,0595304311
7,11676,0609601032
7,11676,0609601059
8,11676,0609603620
8,11676,0618093974
7,11676,0618119809
7,11676,0618127003
8,11676,0618485228
5,11676,0632034785
8,11676,0670031216
6,11676,0670032131
8,11676,0670032379
4,11676,067003259X
9,11676,0670035661
5,11676,0670040509
10,11676,067074722X
8,11676,0670812226
6,11676,0670820555
8,11676,067084943X
8,11676,0670853097
7,11676,0670858382
6,11676,0670873284
5,11676,0670880728
5,11676,0670888214
10,11676,0670894605
6,11676,0670894699
6,11676,0670907766
5,11676,067100042X
10,11676,0671001795
6,11676,0671004239
7,11676,0671004530
10,11676,0671006614
5,11676,0671007696
8,11676,0671011367
6,11676,0671011375
8,11676,067101398X
8,11676,0671014188
8,11676,0671014919
7,11676,0671015842
5,11676,0671016652
7,11676,0671016768
10,11676,0671016822
7,11676,0671020374
9,11676,0671024108
6,11676,067102535X
8,11676,0671028146
8,11676,0671034006
9,11676,0671034294
7,11676,0671036645
6,11676,0671039946
10,11676,0671041444
8,11676,0671042513
10,11676,0671042572
10,11676,0671042858
8,11676,0671045555
10,11676,0671222287
6,11676,0671250930
10,11676,0671318241
6,11676,0671318462
6,11676,0671417118
10,11676,0671449621
8,11676,0671458930
7,11676,0671461494
7,11676,0671463829
9,11676,0671465430
3,11676,0671498398
5,11676,0671504053
4,11676,0671524097
7,11676,0671524119
9,11676,0671540610
3,11676,067164257X
10,11676,0671648918
7,11676,0671654160
8,11676,0671663372
9,11676,0671680080
6,11676,0671680420
8,11676,0671681567
9,11676,0671683993
7,11676,0671690701
7,11676,0671696637
4,11676,0671704591
8,11676,0671704656
2,11676,0671709453
10,11676,0671722565
9,11676,067172262X
5,11676,0671722646
7,11676,0671722778
8,11676,0671725211
5,11676,0671729721
9,11676,0671731262
3,11676,0671732277
10,11676,0671734202
6,11676,0671737120
5,11676,0671738704
8,11676,0671739751
7,11676,0671749609
9,11676,0671750127
10,11676,0671780751
9,11676,0671784684
9,11676,0671789422
9,11676,067179325X
10,11676,0671793535
3,11676,0671793551
5,11676,067179356X
6,11676,0671806041
10,11676,0671828029
9,11676,0671853481
7,11676,0671869698
8,11676,0671870432
7,11676,0671870610
8,11676,0671870998
8,11676,0671871218
8,11676,0671875760
6,11676,0671880454
4,11676,0671885332
6,11676,0671891197
6,11676,0671894234
5,11676,0671896725
9,11676,0671955209
9,11676,0672310708
9,11676,0676970087
8,11676,0676971148
10,11676,067697175X
7,11676,0676971903
8,11676,0676973760
10,11676,0679312412
7,11676,0679401385
7,11676,0679411267
5,11676,0679419608
9,11676,0679426159
8,11676,0679428887
2,11676,0679433740
6,11676,0679433953
6,11676,0679436448
8,11676,0679442790
8,11676,0679454446
10,11676,0679455116
10,11676,0679457313
4,11676,0679602372
9,11676,0679723110
10,11676,0679723420
8,11676,0679724362
7,11676,067972818X
10,11676,0679734120
5,11676,0679736379
8,11676,0679739335
9,11676,0679739793
7,11676,0679740678
4,11676,0679742433
10,11676,0679745203
5,11676,0679746692
6,11676,0679751602
9,11676,0679752471
6,11676,0679754857
7,11676,0679762310
10,11676,067976402X
8,11676,0679769781
10,11676,0679776591
5,11676,0679781323
6,11676,0679783202
7,11676,0679800905
6,11676,067981485X
8,11676,0679833692
10,11676,0679863710
8,11676,0679869506
9,11676,0679870415
8,11676,067987366X
7,11676,0679882804
8,11676,0679891668
7,11676,0679988106
3,11676,0684155346
6,11676,0684182351
7,11676,0684184710
8,11676,0684802090
7,11676,0684802236
7,11676,0684803860
4,11676,0684804522
6,11676,0684809303
9,11676,068482082X
8,11676,0684829924
3,11676,0684835819
7,11676,0684842106
6,11676,0684844826
8,11676,0684848406
6,11676,0684848783
8,11676,0684850273
7,11676,0684854848
9,11676,0684855755
10,11676,0684856069
10,11676,0684859734
8,11676,0684865742
10,11676,0684872382
7,11676,0688046126
10,11676,0688088511
8,11676,068815333X
6,11676,0688156134
4,11676,0688171923
10,11676,0688177859
8,11676,0689502958
8,11676,0689806590
8,11676,0689812744
6,11676,0689815530
10,11676,0689826990
9,11676,0689831846
7,11676,0689835337
9,11676,0689861621
10,11676,0689870426
10,11676,0691033900
8,11676,0694014540
7,11676,0694514713
8,11676,0695308815
6,11676,069600450X
10,11676,0698118596
8,11676,0708813356
5,11676,0708814646
5,11676,0708829163
4,11676,0709052219
8,11676,0711703078
8,11676,0712183798
6,11676,0712610499
8,11676,0712614451
10,11676,0714841919
8,11676,0716730944
7,11676,0717276805
7,11676,0717283208
8,11676,0718144724
2,11676,0722534612
8,11676,0732907357
6,11676,0732909732
8,11676,0733544177
10,11676,073361700X
10,11676,0736608532
10,11676,0739426451
4,11676,0739431951
7,11676,0739439952
10,11676,0740718398
8,11676,0743206045
9,11676,074320607X
8,11676,0743211383
6,11676,0743212002
8,11676,0743222245
8,11676,0743225325
9,11676,0743233468
5,11676,0743236890
6,11676,0743237188
9,11676,0743250532
10,11676,074325337X
9,11676,0743255453
10,11676,074325547X
8,11676,0743411250
8,11676,0743411374
7,11676,0743412796
6,11676,0743418220
8,11676,074342297X
6,11676,0743434854
8,11676,0743436210
3,11676,0743437640
9,11676,0743437810
10,11676,0743439775
10,11676,0743446054
5,11676,0743448677
8,11676,0743451716
8,11676,0743452631
9,11676,0743453484
9,11676,074345393X
10,11676,0743453956
10,11676,0743454529
10,11676,0743457943
5,11676,0743458117
8,11676,074346334X
6,11676,0743464427
10,11676,0743467124
6,11676,0743467302
8,11676,0743467361
9,11676,074346978X
8,11676,0743469836
9,11676,0743470389
8,11676,0743474325
7,11676,0743492897
9,11676,0745163769
3,11676,074593711X
8,11676,0746012721
8,11676,074723955X
8,11676,0747242992
3,11676,0747257949
9,11676,0747264880
3,11676,0747553181
9,11676,0747557462
8,11676,0747557861
8,11676,0747558191
9,11676,0749311207
8,11676,0749323256
8,11676,0749324740
7,11676,0749349054
7,11676,0749395990
7,11676,0749399570
7,11676,0749732687
7,11676,0750915943
7,11676,0751500844
5,11676,0751508365
7,11676,0751525359
8,11676,0751529087
1,11676,0751529621
4,11676,075152963
5,11676,0751535818
1,11676,0752819623
8,11676,0752826026
10,11676,0752834045
7,11676,0752844059
8,11676,0752848224
6,11676,0753500949
6,11676,0753811251
7,11676,075387195
4,11676,0755312317
4,11676,0758201583
7,11676,0758203209
9,11676,0759695148
9,11676,0759903344
10,11676,076072380X
8,11676,0761105417
8,11676,0761315810
7,11676,0763612545
6,11676,0763616087
8,11676,076534775X
9,11676,0767902513
8,11676,0767902521
9,11676,0767903579
8,11676,0767904168
10,11676,0767905385
8,11676,0767912233
8,11676,076791404X
7,11676,0770105661
8,11676,0770427146
10,11676,0770428312
7,11676,0770428924
7,11676,0770429394
9,11676,0771034156
4,11676,0771086547
9,11676,0771091931
7,11676,077109986X
8,11676,0774712619
10,11676,078144165X
7,11676,0782901379
7,11676,0783545053
7,11676,0785274960
9,11676,0785282068
7,11676,0786001437
9,11676,0786012374
4,11676,0786014245
7,11676,0786014474
9,11676,0786015160
6,11676,0786222743
7,11676,0786244046
4,11676,0786703156
3,11676,0786707879
10,11676,0786803118
10,11676,0786861347
6,11676,0786865091
9,11676,0786868716
6,11676,0786883219
9,11676,0786885688
5,11676,0786885912
8,11676,0786887842
6,11676,0786888083
8,11676,0786889527
8,11676,0786889667
9,11676,0786890061
9,11676,0786890088
10,11676,0786926813
6,11676,0787901601
6,11676,0787947350
9,11676,0789202638
8,11676,0790000458
9,11676,0792278658
10,11676,0801844088
2,11676,0802117163
6,11676,0802133908
7,11676,0802135234
5,11676,0802733573
6,11676,0802774261
9,11676,0802843204
3,11676,0804102902
8,11676,080410753X
6,11676,0804107890
6,11676,0804108749
7,11676,0804108889
5,11676,0804113475
9,11676,0804113645
7,11676,0804813760
6,11676,0805042474
7,11676,0805047182
7,11676,0805047379
10,11676,0805056645
5,11676,0805065989
8,11676,0805067280
5,11676,0805210288
7,11676,0805421351
6,11676,0806505567
10,11676,0807503673
10,11676,0807553670
7,11676,0807610666
10,11676,0809085178
8,11676,0809223295
6,11676,0809236575
8,11676,0809239418
8,11676,0809253356
8,11676,0809463369
8,11676,08111722538
10,11676,0811805530
10,11676,0811811409
3,11676,0811818276
8,11676,0811821706
8,11676,0811825558
10,11676,0812029100
8,11676,0812091515
9,11676,0812504690
10,11676,0812506030
8,11676,0812511816
6,11676,0812522400
7,11676,0812532570
8,11676,0812555236
5,11676,0812571762
9,11676,0812574621
8,11676,0812575180
9,11676,081257608X
10,11676,081257639X
5,11676,0812579011
10,11676,0812590457
4,11676,0812814274
8,11676,0812916719
5,11676,081331772X
9,11676,081614740X
10,11676,0816150907
10,11676,0816718628
5,11676,0816735158
10,11676,0816745072
6,11676,0819310441
9,11676,0821720392
5,11676,0821733869
3,11676,0821739522
6,11676,0821761994
8,11676,0821764039
7,11676,0821767097
7,11676,0821768379
8,11676,0821770195
8,11676,0821772341
5,11676,0821772554
8,11676,082177364X
8,11676,0821775863
8,11676,0822522772
10,11676,0823401898
7,11676,0823412016
6,11676,0824517857
10,11676,0824985095
9,11676,0826308791
7,11676,082890491X
7,11676,0830732594
5,11676,083411576X
7,11676,0835504209
10,11676,0836204239
6,11676,0836210263
8,11676,0836217241
8,11676,0836217632
9,11676,0836218353
7,11676,0836218817
8,11676,0836220609
4,11676,0836231147
8,11676,0836231295
10,11676,0836252926
7,11676,0840741022
10,11676,0842329120
10,11676,084232920X
10,11676,0842345523
7,11676,0843108975
8,11676,0843129662
9,11676,0843178116
5,11676,0843945052
7,11676,0843947616
5,11676,0843952148
7,11676,0844255610
10,11676,0848711696
4,11676,0849906555
4,11676,0849933137
8,11676,084993835X
8,11676,0849943787
10,11676,084995083X
6,11676,0851126529
7,11676,0860074382
7,11676,0860252345
7,11676,086272807X
8,11676,0864923155
7,11676,086531599X
6,11676,0867204281
9,11676,0870444778
10,11676,0870448668
5,11676,0871061619
7,11676,0871133083
3,11676,0871136694
5,11676,087113733X
8,11676,0871137534
10,11676,0871236109
9,11676,0871567105
9,11676,0871567199
1,11676,0873523792
7,11676,0875967663
5,11676,0877072884
10,11676,0877796165
9,11676,0877880387
6,11676,0878331638
5,11676,0879518340
7,11676,0880294965
7,11676,0880297905
7,11676,0880381736
9,11676,088070487X
9,11676,0880709391
10,11676,0880960264
4,11676,0881012343
7,11676,0881030287
10,11676,0882662066
8,11676,0883657112
7,11676,0883658127
9,11676,0886770912
10,11676,0886772915
7,11676,0886773555
9,11676,0886774632
9,11676,0886775159
8,11676,0886775310
7,11676,0886778204
9,11676,0886778913
7,11676,0886779537
7,11676,0887307698
8,11676,0888012748
10,11676,0888509383
8,11676,0888992750
6,11676,088902913X
8,11676,0889740526
10,11676,0890511616
10,11676,0891455094
10,11676,0891909540
9,11676,0892967811
10,11676,0894803220
7,11676,0894803700
10,11676,0895557819
9,11676,0895773740
10,11676,0895779773
5,11676,0898024803
8,11676,0898860830
8,11676,0908606532
5,11676,0910119805
8,11676,0912333626
9,11676,0914361171
10,11676,0916119424
5,11676,0916856372
5,11676,0918949165
7,11676,0919926487
10,11676,0921820453
8,11676,093141119X
8,11676,0934252807
8,11676,0937274488
9,11676,0937295396
4,11676,094280290X
7,11676,0943403006
10,11676,0944002153
9,11676,0944020003
5,11676,0944475485
6,11676,0945575432
3,11676,0947249168
8,11676,0953896706
10,11676,0954111001
10,11676,0958435367
6,11676,0962197963
7,11676,0966817702
4,11676,0966991907
8,11676,0967216702
10,11676,0967431506
10,11676,0968063101
9,11676,0970242905
7,11676,0971743509
10,11676,0972012907
10,11676,0975178911
7,11676,1234560302010
8,11676,1400031311
9,11676,1400031346
5,11676,140003163X
9,11676,1400042070
9,11676,140004538X
8,11676,140160031X
4,11676,1401900828
10,11676,1410732746
9,11676,1413449840
9,11676,1414033435
8,11676,1414063024
10,11676,141406716X
9,11676,141407980X
10,11676,1418449075
6,11676,155013325X
4,11676,1550221213
7,11676,1550502719
10,11676,1550541129
7,11676,155071063X
8,11676,1551430096
8,11676,1551660717
1,11676,1551664402
8,11676,1551664933
9,11676,1551665360
9,11676,1551666685
9,11676,1551666804
8,11676,1551666928
10,11676,1551667002
5,11676,155166710X
7,11676,1551667436
7,11676,1551667894
6,11676,1551667908
6,11676,1551667967
5,11676,155166819X
8,11676,155166822X
5,11676,1551668378
8,11676,1551668726
